recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
5,4) $350 - $500,452.39,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,56.13,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,299.66,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,74.43,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,3) $200 - $350,291.98,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,279.11,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,30.49,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,188.27,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,97.03,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,269.75,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,254.38,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,4) $350 - $500,372.8,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,185.26,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,111.96,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,140.91,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,395.37,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,447.76,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,181.6,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,90.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,170.37,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,92.38,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,118.57,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,267.17,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,468.52,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,4) $350 - $500,381.88,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,221.17,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,128.18,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,5) $500 - $750,556.49,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,476.26,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,3) $200 - $350,327.8,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,"7) $1,000 +",1061.48,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,5) $500 - $750,646.21,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,"6) $750 - $1,000",966.12,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,264.37,0,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,1) $0 - $100,74.7,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,732.2,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,126.67,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,3) $200 - $350,276.42,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
1,1) $0 - $100,73.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,110.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,83.65,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,166.3,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,83.94,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,158.27,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,"7) $1,000 +",1215.98,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,138.2,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,3) $200 - $350,233.71,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,85.87,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,"6) $750 - $1,000",750.5,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,60.42,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,2) $100 - $200,187.14,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,290.96,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,262.62,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,260.43,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,267.61,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,160.0,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,212.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,210.37,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,209.84,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,119.54,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,55.4,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,379.06,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,154.7,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,85.71,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,3) $200 - $350,289.28,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,40.38,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,205.13,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
8,4) $350 - $500,386.27,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,1) $0 - $100,56.9,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,43.62,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,5) $500 - $750,507.49,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,208.29,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,184.7,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,5) $500 - $750,735.72,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,146.8,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,109.71,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,"6) $750 - $1,000",886.75,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,187.74,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,262.71,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,329.43,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,35.11,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,79.45,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
3,5) $500 - $750,638.25,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,3) $200 - $350,249.48,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,1) $0 - $100,36.65,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,334.71,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,123.3,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,89.56,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
7,2) $100 - $200,117.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,66.89,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,261.6,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,226.5,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,189.94,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,81.02,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,59.03,0,1,Urban,0,Web,Mens E-Mail,1,1,62.9,1,Mens E-Mail
9,"7) $1,000 +",1085.63,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,49.91,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,2) $100 - $200,169.06,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
3,3) $200 - $350,217.6,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,2) $100 - $200,110.96,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,60.51,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,109.35,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,304.75,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,479.41,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,5) $500 - $750,554.67,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,5) $500 - $750,508.7,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,2) $100 - $200,106.58,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,4) $350 - $500,371.09,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,76.79,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,66.7,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,110.69,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,233.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,4) $350 - $500,366.87,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,87.35,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,357.92,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,30.48,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,2) $100 - $200,186.38,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,98.72,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,337.06,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,172.41,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,145.62,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,"7) $1,000 +",1017.76,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,564.39,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,494.17,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,365.75,1,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,57.69,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,175.91,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,4) $350 - $500,461.76,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,83.06,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,211.42,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,156.72,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,232.81,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,484.41,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,64.1,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,157.34,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,5) $500 - $750,578.71,1,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
9,2) $100 - $200,112.8,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,272.86,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,477.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,331.29,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,183.02,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,5) $500 - $750,510.0,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,494.87,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,329.31,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,117.14,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,212.79,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,132.17,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,320.57,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,90.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,45.04,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,292.89,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,2) $100 - $200,120.68,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,240.42,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,165.26,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,4) $350 - $500,357.07,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
11,4) $350 - $500,445.28,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,211.19,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
6,3) $200 - $350,319.63,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,97.72,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
9,4) $350 - $500,462.92,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,70.9,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,4) $350 - $500,475.36,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,180.9,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,123.72,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,45.34,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,2) $100 - $200,183.75,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,"6) $750 - $1,000",910.0,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,168.58,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,4) $350 - $500,480.84,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,310.6,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,198.97,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,222.53,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,293.42,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
10,3) $200 - $350,280.11,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,"7) $1,000 +",1037.99,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,5) $500 - $750,693.16,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,56.01,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,95.29,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,37.62,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,77.11,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,119.4,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,141.69,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,191.25,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,327.52,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,118.02,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,47.79,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,69.74,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,2) $100 - $200,160.96,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,3) $200 - $350,307.1,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,4) $350 - $500,394.47,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,101.05,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,221.54,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,490.63,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,4) $350 - $500,353.84,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,123.8,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,338.13,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,4) $350 - $500,427.25,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,54.85,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,172.66,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,2) $100 - $200,102.56,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,375.37,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,63.77,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,248.15,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,71.3,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,2) $100 - $200,118.94,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,43.48,0,1,Surburban,0,Web,Womens E-Mail,1,1,39.81,1,Womens E-Mail
4,3) $200 - $350,321.57,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,184.03,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
3,2) $100 - $200,132.12,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,47.65,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,91.35,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,309.92,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,36.26,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,71.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"7) $1,000 +",1280.14,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,2) $100 - $200,103.47,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,220.14,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,228.28,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,335.05,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,220.36,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,"6) $750 - $1,000",826.82,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,129.1,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
