recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
1,2) $100 - $200,151.61,1,0,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,159.8,0,1,Surburban,0,Phone,0,0,0.0,0
9,5) $500 - $750,533.46,0,1,Rural,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,78.09,0,1,Surburban,1,Phone,0,0,0.0,0
9,3) $200 - $350,326.18,1,0,Urban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,32.62,1,0,Surburban,1,Web,1,0,0.0,0
4,5) $500 - $750,504.4,0,1,Surburban,1,Phone,0,0,0.0,1
8,5) $500 - $750,572.65,1,0,Urban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
2,3) $200 - $350,305.57,1,0,Urban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,63.04,0,1,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,294.48,0,1,Rural,1,Web,0,0,0.0,0
7,2) $100 - $200,102.82,0,1,Urban,0,Web,0,0,0.0,1
10,3) $200 - $350,202.57,0,1,Rural,1,Phone,0,0,0.0,0
6,1) $0 - $100,54.41,0,1,Urban,1,Phone,0,0,0.0,1
3,4) $350 - $500,441.63,1,0,Surburban,1,Multichannel,0,0,0.0,1
11,2) $100 - $200,111.72,1,0,Urban,1,Web,0,0,0.0,0
5,1) $0 - $100,70.51,0,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,265.77,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,1,0,0.0,0
2,4) $350 - $500,354.6,0,1,Urban,0,Phone,0,0,0.0,0
5,5) $500 - $750,527.97,0,1,Urban,1,Phone,0,0,0.0,0
7,3) $200 - $350,283.83,1,0,Rural,0,Phone,1,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
4,5) $500 - $750,740.62,1,1,Urban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,31.85,1,0,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,46.62,1,0,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,129.67,0,1,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,125.23,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,289.52,0,1,Surburban,1,Phone,0,0,0.0,0
8,4) $350 - $500,456.23,1,0,Urban,0,Multichannel,0,0,0.0,0
2,2) $100 - $200,141.3,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
1,5) $500 - $750,635.82,1,0,Rural,1,Multichannel,0,0,0.0,0
5,1) $0 - $100,47.03,1,0,Rural,0,Web,0,0,0.0,1
3,3) $200 - $350,280.98,1,0,Surburban,0,Multichannel,0,0,0.0,1
2,4) $350 - $500,495.17,0,1,Urban,0,Phone,1,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
3,5) $500 - $750,529.82,1,0,Rural,1,Multichannel,0,0,0.0,0
7,4) $350 - $500,426.89,1,0,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,64.53,1,0,Rural,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,125.28,1,0,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,47.36,1,0,Urban,1,Web,0,0,0.0,1
5,3) $200 - $350,298.27,1,0,Urban,1,Web,1,0,0.0,1
6,4) $350 - $500,410.67,0,1,Rural,0,Phone,0,0,0.0,1
7,3) $200 - $350,221.0,1,1,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,190.04,0,1,Urban,0,Phone,0,0,0.0,1
11,3) $200 - $350,346.81,1,0,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,185.01,0,1,Urban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",838.3,1,1,Rural,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
6,3) $200 - $350,344.03,1,1,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,62.8,1,0,Rural,1,Phone,0,0,0.0,1
8,1) $0 - $100,99.89,1,0,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,127.59,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,90.25,1,0,Surburban,0,Web,0,0,0.0,1
11,1) $0 - $100,57.48,1,0,Urban,1,Phone,0,0,0.0,1
4,5) $500 - $750,614.41,1,0,Urban,1,Multichannel,0,0,0.0,0
5,3) $200 - $350,229.01,0,1,Surburban,1,Phone,0,0,0.0,1
8,2) $100 - $200,162.89,1,0,Urban,0,Phone,0,0,0.0,0
11,5) $500 - $750,710.53,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,83.83,1,0,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,40.43,0,1,Urban,0,Phone,0,0,0.0,0
4,2) $100 - $200,155.27,1,0,Rural,0,Phone,0,0,0.0,1
10,5) $500 - $750,511.5,0,1,Urban,1,Web,0,0,0.0,0
2,5) $500 - $750,578.49,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
11,3) $200 - $350,215.46,0,1,Urban,0,Web,0,0,0.0,1
3,"7) $1,000 +",1707.68,1,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,182.71,1,0,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,212.15,0,1,Surburban,1,Phone,0,0,0.0,0
8,3) $200 - $350,273.14,0,1,Urban,1,Phone,0,0,0.0,1
4,3) $200 - $350,293.88,0,1,Urban,0,Web,1,0,0.0,0
6,1) $0 - $100,45.68,0,1,Surburban,1,Web,1,0,0.0,0
1,2) $100 - $200,191.98,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,284.63,1,0,Surburban,0,Web,1,0,0.0,1
7,3) $200 - $350,327.06,0,1,Urban,1,Multichannel,0,0,0.0,0
3,4) $350 - $500,432.43,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,74.17,0,1,Rural,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
2,3) $200 - $350,294.96,0,1,Urban,1,Phone,0,0,0.0,0
4,2) $100 - $200,171.42,0,1,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,109.58,1,0,Urban,0,Phone,0,0,0.0,0
2,5) $500 - $750,583.93,1,0,Urban,1,Multichannel,0,0,0.0,1
6,3) $200 - $350,315.29,1,0,Urban,0,Web,0,0,0.0,1
6,5) $500 - $750,645.45,0,1,Surburban,1,Web,0,0,0.0,1
12,1) $0 - $100,32.51,0,1,Rural,0,Phone,0,0,0.0,0
1,1) $0 - $100,74.84,1,0,Urban,1,Web,0,0,0.0,0
6,1) $0 - $100,38.93,1,0,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,67.5,0,1,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,268.17,1,1,Rural,1,Phone,0,0,0.0,1
6,1) $0 - $100,98.97,0,1,Surburban,1,Phone,1,0,0.0,1
7,3) $200 - $350,238.59,1,1,Urban,1,Phone,0,0,0.0,0
3,3) $200 - $350,221.49,1,0,Surburban,1,Web,0,0,0.0,0
1,"7) $1,000 +",1367.58,1,0,Surburban,1,Phone,0,0,0.0,1
12,2) $100 - $200,126.27,0,1,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,630.33,1,1,Rural,1,Web,1,1,116.45,0
1,3) $200 - $350,284.01,1,1,Urban,0,Web,1,0,0.0,1
9,1) $0 - $100,65.33,1,0,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,102.49,0,1,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
1,"6) $750 - $1,000",825.23,1,0,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,46.82,1,0,Rural,0,Web,0,0,0.0,0
3,1) $0 - $100,81.07,0,1,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
8,1) $0 - $100,96.59,0,1,Urban,0,Web,0,0,0.0,1
7,2) $100 - $200,110.0,1,0,Urban,1,Phone,0,0,0.0,0
4,2) $100 - $200,166.13,0,1,Surburban,1,Web,1,0,0.0,0
1,2) $100 - $200,126.31,0,1,Urban,0,Phone,0,0,0.0,0
5,2) $100 - $200,136.21,0,1,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,1,0,0.0,1
9,3) $200 - $350,308.02,1,1,Surburban,1,Web,0,0,0.0,1
7,3) $200 - $350,228.59,1,0,Rural,0,Web,0,0,0.0,0
2,5) $500 - $750,654.17,0,1,Rural,1,Phone,0,0,0.0,0
7,3) $200 - $350,209.15,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,69.9,1,0,Surburban,1,Phone,0,0,0.0,0
6,4) $350 - $500,422.02,1,1,Rural,1,Multichannel,1,0,0.0,1
11,2) $100 - $200,190.26,0,1,Surburban,0,Web,0,0,0.0,0
4,1) $0 - $100,69.39,1,0,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,124.96,1,0,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,205.47,0,1,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,168.83,1,0,Surburban,0,Web,0,0,0.0,1
11,3) $200 - $350,226.9,1,0,Surburban,0,Phone,0,0,0.0,0
5,5) $500 - $750,586.24,0,1,Urban,1,Phone,0,0,0.0,0
1,5) $500 - $750,745.21,0,1,Rural,1,Phone,0,0,0.0,1
7,4) $350 - $500,370.47,1,0,Surburban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",754.5,1,1,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,270.02,1,1,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,192.58,0,1,Urban,0,Web,0,0,0.0,1
6,1) $0 - $100,61.72,1,0,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,134.28,0,1,Urban,1,Phone,1,0,0.0,0
3,2) $100 - $200,110.06,1,0,Urban,1,Phone,0,0,0.0,0
4,5) $500 - $750,578.53,1,1,Urban,1,Phone,0,0,0.0,0
6,5) $500 - $750,628.73,1,1,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,305.56,0,1,Rural,1,Multichannel,0,0,0.0,1
5,4) $350 - $500,380.6,0,1,Rural,0,Phone,0,0,0.0,1
10,2) $100 - $200,161.94,0,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,79.02,0,1,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,661.02,0,1,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,659.26,0,1,Surburban,1,Multichannel,0,0,0.0,1
9,2) $100 - $200,184.72,0,1,Urban,0,Phone,0,0,0.0,0
1,2) $100 - $200,175.18,1,0,Surburban,1,Web,1,0,0.0,0
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
1,1) $0 - $100,68.14,1,0,Surburban,1,Web,0,0,0.0,1
10,3) $200 - $350,207.05,0,1,Urban,0,Web,0,0,0.0,1
4,3) $200 - $350,309.73,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,51.47,0,1,Urban,1,Phone,0,0,0.0,1
1,"7) $1,000 +",1200.5,0,1,Surburban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,93.0,1,0,Surburban,0,Web,0,0,0.0,1
1,4) $350 - $500,437.62,1,1,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,200.0,1,0,Rural,1,Web,0,0,0.0,1
3,3) $200 - $350,216.08,0,1,Urban,0,Phone,0,0,0.0,0
9,4) $350 - $500,399.76,1,0,Rural,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
10,3) $200 - $350,269.44,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,49.15,1,0,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,146.82,1,0,Rural,0,Web,0,0,0.0,0
8,2) $100 - $200,109.05,1,0,Surburban,1,Web,0,0,0.0,1
5,4) $350 - $500,350.25,1,0,Urban,1,Web,0,0,0.0,0
9,5) $500 - $750,591.72,0,1,Surburban,1,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,1,0,0.0,1
4,1) $0 - $100,36.16,1,0,Surburban,1,Web,0,0,0.0,0
1,2) $100 - $200,126.79,0,1,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,140.98,1,0,Urban,0,Phone,0,0,0.0,0
4,3) $200 - $350,210.56,1,0,Urban,1,Web,0,0,0.0,0
3,2) $100 - $200,163.96,0,1,Rural,0,Phone,0,0,0.0,0
9,1) $0 - $100,98.35,1,0,Urban,0,Web,0,0,0.0,1
9,2) $100 - $200,178.5,0,1,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,189.42,0,1,Surburban,0,Web,1,0,0.0,0
9,3) $200 - $350,268.38,1,0,Surburban,0,Web,0,0,0.0,0
7,2) $100 - $200,185.66,0,1,Rural,1,Phone,0,0,0.0,1
7,2) $100 - $200,101.37,0,1,Rural,0,Phone,0,0,0.0,0
2,3) $200 - $350,282.67,1,1,Surburban,1,Web,0,0,0.0,1
3,5) $500 - $750,615.48,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,78.08,1,0,Rural,1,Phone,0,0,0.0,1
1,4) $350 - $500,458.55,1,1,Surburban,0,Multichannel,1,0,0.0,0
9,5) $500 - $750,536.59,1,0,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,68.98,1,0,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,76.88,1,0,Rural,1,Phone,0,0,0.0,1
4,3) $200 - $350,298.06,0,1,Surburban,0,Phone,1,0,0.0,1
1,3) $200 - $350,223.63,1,0,Surburban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
1,"7) $1,000 +",2040.83,0,1,Surburban,1,Web,0,0,0.0,1
2,"7) $1,000 +",1238.32,1,1,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,36.41,0,1,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,342.12,0,1,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,146.29,0,1,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,336.12,0,1,Rural,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
11,3) $200 - $350,250.73,1,1,Surburban,0,Phone,0,0,0.0,0
11,3) $200 - $350,242.17,1,0,Rural,0,Multichannel,0,0,0.0,0
5,2) $100 - $200,113.49,0,1,Surburban,0,Phone,1,0,0.0,0
9,1) $0 - $100,30.6,1,0,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,129.64,1,0,Surburban,0,Web,0,0,0.0,1
3,5) $500 - $750,679.29,1,0,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,73.02,0,1,Surburban,0,Web,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,0
10,2) $100 - $200,148.71,1,0,Surburban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
8,3) $200 - $350,208.21,1,1,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,184.31,1,0,Surburban,0,Phone,0,0,0.0,0
3,5) $500 - $750,602.75,1,0,Surburban,1,Multichannel,0,0,0.0,1
7,2) $100 - $200,199.11,1,0,Urban,0,Phone,0,0,0.0,0
4,1) $0 - $100,38.25,0,1,Surburban,0,Phone,0,0,0.0,1
4,5) $500 - $750,688.28,1,0,Rural,1,Multichannel,1,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
11,1) $0 - $100,90.15,0,1,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,43.62,1,0,Urban,1,Web,0,0,0.0,0
8,1) $0 - $100,34.52,1,0,Surburban,1,Phone,0,0,0.0,0
9,5) $500 - $750,648.56,0,1,Surburban,1,Phone,1,0,0.0,1
2,1) $0 - $100,45.34,1,0,Urban,0,Web,0,0,0.0,1
3,2) $100 - $200,197.17,1,0,Surburban,0,Web,1,0,0.0,1
11,2) $100 - $200,151.0,0,1,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,161.73,0,1,Surburban,1,Phone,1,0,0.0,0
1,"7) $1,000 +",1981.49,1,0,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,1,0,0.0,1
3,"6) $750 - $1,000",750.91,0,1,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,347.88,1,1,Urban,0,Web,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,122.7,1,0,Rural,0,Web,0,0,0.0,0
1,2) $100 - $200,198.42,1,0,Urban,0,Web,0,0,0.0,0
4,3) $200 - $350,234.21,0,1,Urban,0,Multichannel,0,0,0.0,1
2,3) $200 - $350,209.57,1,1,Surburban,0,Phone,0,0,0.0,0
5,4) $350 - $500,417.98,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,91.23,1,0,Urban,0,Phone,0,0,0.0,1
7,2) $100 - $200,100.4,0,1,Rural,1,Phone,0,0,0.0,0
5,2) $100 - $200,105.59,1,0,Urban,0,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,1,0,0.0,0
11,1) $0 - $100,87.13,1,0,Surburban,0,Web,0,0,0.0,1
9,3) $200 - $350,323.81,1,0,Surburban,0,Web,1,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
11,1) $0 - $100,78.81,1,0,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,57.48,1,0,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,85.42,1,0,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,607.33,0,1,Urban,1,Web,1,1,94.5,1
10,"7) $1,000 +",1009.44,1,0,Surburban,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,84.44,0,1,Urban,0,Web,0,0,0.0,0
2,2) $100 - $200,196.86,1,0,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,166.1,0,1,Rural,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,131.66,1,0,Rural,1,Web,0,0,0.0,1
4,4) $350 - $500,474.66,0,1,Urban,0,Multichannel,0,0,0.0,0
10,4) $350 - $500,452.16,1,0,Surburban,0,Multichannel,0,0,0.0,1
4,5) $500 - $750,539.76,1,0,Urban,1,Web,0,0,0.0,1
5,2) $100 - $200,125.26,1,0,Surburban,1,Web,1,0,0.0,1
11,4) $350 - $500,466.48,1,1,Urban,0,Web,0,0,0.0,0
5,2) $100 - $200,113.39,0,1,Urban,1,Web,0,0,0.0,1
1,"6) $750 - $1,000",815.13,1,1,Urban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
10,5) $500 - $750,711.59,1,1,Urban,1,Multichannel,0,0,0.0,1
10,2) $100 - $200,176.03,0,1,Urban,0,Web,0,0,0.0,1
8,5) $500 - $750,518.53,1,0,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,57.66,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,261.2,1,0,Surburban,0,Web,1,0,0.0,0
7,2) $100 - $200,131.84,0,1,Urban,1,Phone,1,0,0.0,1
10,4) $350 - $500,492.93,1,1,Urban,0,Multichannel,0,0,0.0,1
3,2) $100 - $200,194.42,0,1,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,117.83,1,0,Urban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1072.68,1,1,Rural,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,35.09,0,1,Rural,1,Web,0,0,0.0,1
9,2) $100 - $200,166.06,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,233.32,0,1,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,52.84,1,0,Urban,1,Web,0,0,0.0,0
11,5) $500 - $750,673.28,0,1,Surburban,1,Multichannel,0,0,0.0,0
9,2) $100 - $200,151.53,1,0,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,118.11,0,1,Urban,0,Phone,0,0,0.0,0
7,2) $100 - $200,187.87,0,1,Urban,0,Phone,1,0,0.0,0
1,4) $350 - $500,494.75,0,1,Rural,1,Multichannel,0,0,0.0,0
10,3) $200 - $350,331.63,1,0,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,179.37,1,0,Rural,1,Phone,0,0,0.0,0
9,2) $100 - $200,162.79,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,38.07,0,1,Urban,0,Phone,0,0,0.0,0
7,3) $200 - $350,316.3,0,1,Rural,0,Web,0,0,0.0,1
6,"6) $750 - $1,000",925.06,0,1,Surburban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
2,5) $500 - $750,599.25,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,97.14,1,0,Surburban,0,Web,0,0,0.0,1
12,1) $0 - $100,97.87,0,1,Rural,1,Phone,0,0,0.0,1
5,3) $200 - $350,281.54,0,1,Surburban,1,Phone,0,0,0.0,1
7,1) $0 - $100,63.4,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,31.73,0,1,Urban,1,Phone,0,0,0.0,0
4,4) $350 - $500,471.5,0,1,Rural,0,Web,0,0,0.0,0
9,3) $200 - $350,306.41,0,1,Surburban,0,Multichannel,0,0,0.0,0
11,2) $100 - $200,162.44,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
5,2) $100 - $200,144.36,1,0,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,150.49,1,0,Surburban,1,Phone,0,0,0.0,0
7,2) $100 - $200,190.34,1,0,Surburban,0,Phone,1,0,0.0,1
2,1) $0 - $100,49.29,0,1,Surburban,1,Phone,1,1,98.26,1
3,3) $200 - $350,317.35,1,0,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,149.23,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,213.6,1,0,Surburban,1,Web,0,0,0.0,0
4,"6) $750 - $1,000",825.65,1,1,Surburban,1,Web,1,0,0.0,1
2,"6) $750 - $1,000",843.68,0,1,Surburban,1,Phone,0,0,0.0,1
8,5) $500 - $750,532.28,0,1,Urban,1,Multichannel,0,0,0.0,0
3,4) $350 - $500,484.66,1,0,Urban,0,Web,0,0,0.0,1
8,1) $0 - $100,93.77,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,53.41,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,74.51,1,0,Urban,0,Phone,0,0,0.0,0
3,2) $100 - $200,167.22,0,1,Surburban,1,Phone,1,0,0.0,0
8,5) $500 - $750,710.92,1,0,Surburban,1,Multichannel,1,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,34.57,0,1,Urban,1,Web,0,0,0.0,0
10,"6) $750 - $1,000",859.98,1,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,177.95,1,0,Rural,1,Phone,0,0,0.0,0
2,2) $100 - $200,106.38,1,0,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Rural,0,Web,1,0,0.0,0
2,1) $0 - $100,98.37,1,0,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,60.03,0,1,Surburban,1,Phone,0,0,0.0,1
4,4) $350 - $500,464.49,1,1,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,33.13,1,0,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,46.41,0,1,Surburban,1,Web,0,0,0.0,1
4,"7) $1,000 +",1195.85,0,1,Rural,1,Phone,0,0,0.0,0
8,3) $200 - $350,290.05,1,0,Surburban,1,Multichannel,0,0,0.0,0
5,3) $200 - $350,226.81,1,1,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,127.52,0,1,Urban,1,Web,0,0,0.0,1
4,4) $350 - $500,479.16,0,1,Urban,0,Multichannel,0,0,0.0,1
9,1) $0 - $100,37.13,1,0,Urban,1,Web,0,0,0.0,1
11,3) $200 - $350,294.65,0,1,Urban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,177.79,0,1,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,311.03,0,1,Urban,0,Web,0,0,0.0,0
11,4) $350 - $500,424.04,1,0,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,35.01,0,1,Urban,0,Phone,0,0,0.0,1
1,4) $350 - $500,396.71,0,1,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,55.96,0,1,Rural,0,Web,1,0,0.0,0
8,"6) $750 - $1,000",804.46,1,0,Urban,1,Multichannel,0,0,0.0,1
9,3) $200 - $350,227.12,1,0,Surburban,1,Multichannel,0,0,0.0,0
6,1) $0 - $100,97.21,0,1,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,42.92,1,0,Surburban,0,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
9,3) $200 - $350,200.25,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,71.94,0,1,Surburban,0,Web,0,0,0.0,0
10,3) $200 - $350,220.93,1,0,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,163.65,1,0,Urban,1,Web,1,0,0.0,1
9,3) $200 - $350,240.57,0,1,Rural,1,Web,0,0,0.0,1
9,1) $0 - $100,53.76,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,78.64,1,0,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,56.73,0,1,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,160.17,0,1,Urban,0,Phone,0,0,0.0,0
5,2) $100 - $200,143.26,1,0,Urban,0,Phone,1,1,172.53,1
11,2) $100 - $200,101.61,0,1,Rural,1,Phone,0,0,0.0,1
4,2) $100 - $200,129.25,0,1,Surburban,1,Web,0,0,0.0,1
