recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,5) $500 - $750,612.63,0,1,Rural,1,Multichannel,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,39.04,0,1,Urban,0,Web,0,0,0.0,1
6,5) $500 - $750,554.32,0,1,Surburban,1,Web,1,0,0.0,1
11,2) $100 - $200,121.36,0,1,Urban,0,Phone,1,0,0.0,1
1,3) $200 - $350,221.91,1,1,Urban,0,Phone,0,0,0.0,0
5,2) $100 - $200,156.13,1,0,Urban,0,Web,0,0,0.0,0
6,2) $100 - $200,127.94,1,0,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,328.65,0,1,Urban,0,Phone,0,0,0.0,0
4,5) $500 - $750,585.72,1,0,Urban,1,Web,0,0,0.0,0
11,3) $200 - $350,202.33,0,1,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,152.93,1,0,Rural,0,Phone,0,0,0.0,1
4,3) $200 - $350,217.18,0,1,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,198.71,0,1,Surburban,1,Phone,0,0,0.0,1
6,5) $500 - $750,625.48,1,1,Surburban,1,Web,1,1,499.0,1
3,"6) $750 - $1,000",881.84,1,1,Surburban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,55.79,0,1,Urban,1,Phone,0,0,0.0,0
4,4) $350 - $500,356.18,0,1,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,263.59,0,1,Rural,0,Phone,0,0,0.0,0
7,1) $0 - $100,65.86,0,1,Surburban,1,Web,0,0,0.0,0
3,"7) $1,000 +",1304.57,1,1,Urban,1,Phone,0,0,0.0,0
2,"6) $750 - $1,000",777.8,1,1,Rural,1,Multichannel,0,0,0.0,0
6,2) $100 - $200,147.63,1,0,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,59.88,0,1,Urban,1,Web,0,0,0.0,0
5,2) $100 - $200,115.65,1,0,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,178.54,1,0,Surburban,0,Web,0,0,0.0,0
12,3) $200 - $350,315.33,1,0,Urban,0,Phone,0,0,0.0,0
6,3) $200 - $350,260.63,1,0,Surburban,0,Multichannel,0,0,0.0,1
8,3) $200 - $350,323.71,0,1,Surburban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,42.5,1,0,Rural,0,Web,0,0,0.0,1
1,3) $200 - $350,338.38,1,0,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,36.65,0,1,Surburban,1,Phone,0,0,0.0,0
7,4) $350 - $500,404.17,1,0,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,43.15,1,0,Urban,0,Phone,0,0,0.0,0
2,2) $100 - $200,127.98,0,1,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,233.44,1,0,Rural,0,Web,1,0,0.0,0
1,"7) $1,000 +",1276.14,1,1,Urban,1,Multichannel,0,0,0.0,1
3,4) $350 - $500,447.63,1,1,Surburban,1,Phone,1,0,0.0,1
12,2) $100 - $200,146.73,0,1,Surburban,0,Web,0,0,0.0,0
8,3) $200 - $350,301.39,0,1,Rural,0,Phone,0,0,0.0,1
4,4) $350 - $500,382.16,1,0,Urban,0,Multichannel,1,0,0.0,0
10,1) $0 - $100,79.79,0,1,Surburban,0,Web,1,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
5,2) $100 - $200,129.26,0,1,Urban,0,Web,0,0,0.0,0
2,4) $350 - $500,437.6,0,1,Surburban,0,Multichannel,0,0,0.0,1
10,4) $350 - $500,350.74,0,1,Surburban,0,Web,0,0,0.0,1
7,2) $100 - $200,114.64,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
4,4) $350 - $500,365.24,0,1,Urban,0,Phone,0,0,0.0,0
5,"6) $750 - $1,000",786.82,0,1,Urban,1,Multichannel,0,0,0.0,1
10,2) $100 - $200,131.74,1,0,Surburban,0,Phone,0,0,0.0,1
8,2) $100 - $200,194.71,0,1,Surburban,0,Phone,0,0,0.0,0
5,4) $350 - $500,412.76,0,1,Urban,0,Phone,0,0,0.0,0
1,4) $350 - $500,425.92,0,1,Urban,0,Multichannel,0,0,0.0,1
6,"6) $750 - $1,000",809.44,1,0,Surburban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,44.17,1,0,Urban,1,Web,1,0,0.0,1
3,2) $100 - $200,167.28,0,1,Urban,0,Web,0,0,0.0,1
12,1) $0 - $100,66.76,0,1,Urban,0,Phone,0,0,0.0,1
10,4) $350 - $500,484.24,1,0,Surburban,0,Multichannel,0,0,0.0,1
2,4) $350 - $500,375.26,1,0,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,133.4,0,1,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,141.99,1,0,Rural,1,Web,0,0,0.0,1
2,3) $200 - $350,307.1,0,1,Urban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,1,0,0.0,0
1,1) $0 - $100,88.52,0,1,Urban,1,Web,0,0,0.0,1
12,2) $100 - $200,112.24,1,0,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,104.41,1,0,Urban,1,Phone,1,0,0.0,1
11,1) $0 - $100,62.0,1,0,Urban,0,Web,0,0,0.0,1
9,"6) $750 - $1,000",914.59,1,1,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,242.54,1,0,Surburban,0,Phone,1,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
7,3) $200 - $350,214.27,0,1,Urban,1,Web,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
1,3) $200 - $350,261.94,0,1,Surburban,0,Web,0,0,0.0,0
9,2) $100 - $200,184.15,1,0,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,219.75,1,1,Surburban,1,Phone,0,0,0.0,0
10,2) $100 - $200,178.95,0,1,Surburban,0,Phone,0,0,0.0,1
11,1) $0 - $100,53.7,1,0,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,156.08,0,1,Rural,0,Web,0,0,0.0,1
10,1) $0 - $100,42.4,1,0,Surburban,1,Phone,0,0,0.0,1
3,5) $500 - $750,653.87,1,0,Surburban,1,Multichannel,0,0,0.0,0
2,2) $100 - $200,194.31,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,71.62,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,50.98,0,1,Urban,1,Web,1,0,0.0,1
2,4) $350 - $500,458.42,0,1,Surburban,0,Multichannel,0,0,0.0,0
3,3) $200 - $350,242.02,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,36.96,0,1,Surburban,0,Phone,1,0,0.0,0
11,1) $0 - $100,52.01,0,1,Surburban,1,Phone,0,0,0.0,0
4,2) $100 - $200,173.74,1,0,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,232.92,0,1,Rural,0,Multichannel,0,0,0.0,1
5,1) $0 - $100,65.37,0,1,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,73.33,1,0,Urban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Urban,1,Web,1,0,0.0,1
9,1) $0 - $100,68.67,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,94.24,1,0,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,119.26,0,1,Surburban,0,Phone,1,0,0.0,1
9,3) $200 - $350,215.52,1,0,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,46.76,0,1,Urban,0,Web,0,0,0.0,1
4,2) $100 - $200,199.28,1,0,Surburban,0,Web,1,0,0.0,1
10,2) $100 - $200,120.69,1,0,Surburban,0,Web,0,0,0.0,0
7,2) $100 - $200,125.78,1,0,Urban,1,Web,1,0,0.0,1
2,2) $100 - $200,173.96,1,0,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,67.19,1,0,Urban,1,Phone,1,0,0.0,1
2,2) $100 - $200,110.05,0,1,Urban,0,Phone,1,0,0.0,1
10,2) $100 - $200,115.75,0,1,Rural,1,Phone,1,0,0.0,0
1,3) $200 - $350,244.66,0,1,Urban,1,Phone,0,0,0.0,0
7,4) $350 - $500,442.56,0,1,Urban,1,Web,0,0,0.0,1
8,2) $100 - $200,131.27,1,0,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,119.97,0,1,Urban,0,Web,1,0,0.0,1
1,4) $350 - $500,463.14,1,0,Urban,0,Multichannel,0,0,0.0,0
1,2) $100 - $200,125.38,1,0,Urban,1,Web,0,0,0.0,0
6,2) $100 - $200,181.38,1,0,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,121.1,0,1,Urban,0,Web,1,0,0.0,1
9,3) $200 - $350,252.64,1,0,Surburban,1,Multichannel,0,0,0.0,1
8,2) $100 - $200,153.82,1,0,Urban,0,Web,0,0,0.0,1
9,"6) $750 - $1,000",831.7,1,0,Surburban,1,Phone,0,0,0.0,0
10,2) $100 - $200,155.25,0,1,Urban,0,Web,0,0,0.0,1
3,4) $350 - $500,426.41,0,1,Rural,0,Multichannel,0,0,0.0,1
2,3) $200 - $350,339.52,1,0,Rural,0,Phone,0,0,0.0,1
9,1) $0 - $100,53.91,1,0,Surburban,1,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
4,2) $100 - $200,131.49,1,0,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,95.23,1,0,Urban,0,Phone,0,0,0.0,0
1,5) $500 - $750,738.66,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,2) $100 - $200,197.78,1,0,Urban,1,Web,0,0,0.0,1
1,"7) $1,000 +",1168.05,1,1,Surburban,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,63.98,1,0,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,184.33,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,1
1,"6) $750 - $1,000",968.82,1,0,Surburban,1,Web,0,0,0.0,0
1,4) $350 - $500,423.9,1,0,Surburban,0,Multichannel,0,0,0.0,0
6,3) $200 - $350,317.79,1,0,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
3,4) $350 - $500,440.76,0,1,Urban,1,Multichannel,0,0,0.0,0
4,1) $0 - $100,75.72,0,1,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
3,5) $500 - $750,613.87,1,1,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,302.11,0,1,Urban,0,Phone,1,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,40.3,0,1,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,200.63,1,0,Rural,0,Phone,0,0,0.0,1
1,4) $350 - $500,388.83,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,412.1,1,0,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,119.86,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,148.45,0,1,Surburban,1,Phone,0,0,0.0,0
5,3) $200 - $350,234.87,0,1,Urban,1,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
2,3) $200 - $350,339.11,1,0,Urban,0,Multichannel,0,0,0.0,1
6,4) $350 - $500,459.72,0,1,Urban,1,Multichannel,0,0,0.0,1
3,"6) $750 - $1,000",778.71,1,1,Surburban,1,Phone,0,0,0.0,0
12,2) $100 - $200,157.7,1,0,Urban,0,Phone,0,0,0.0,1
2,5) $500 - $750,636.54,1,1,Rural,1,Multichannel,0,0,0.0,0
6,"6) $750 - $1,000",964.65,0,1,Surburban,1,Multichannel,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
10,4) $350 - $500,421.11,1,0,Rural,1,Multichannel,0,0,0.0,1
2,5) $500 - $750,662.85,0,1,Surburban,1,Multichannel,1,0,0.0,0
1,2) $100 - $200,191.14,0,1,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,159.67,0,1,Rural,1,Phone,0,0,0.0,0
1,3) $200 - $350,214.03,1,0,Surburban,1,Phone,0,0,0.0,1
5,5) $500 - $750,520.56,1,0,Surburban,1,Multichannel,0,0,0.0,0
4,"7) $1,000 +",1044.53,1,1,Surburban,1,Phone,0,0,0.0,1
2,4) $350 - $500,488.08,1,0,Surburban,0,Multichannel,1,0,0.0,0
8,2) $100 - $200,152.6,1,0,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,51.95,1,0,Urban,1,Phone,0,0,0.0,1
1,3) $200 - $350,217.24,0,1,Urban,0,Web,0,0,0.0,1
3,1) $0 - $100,99.71,0,1,Urban,1,Phone,0,0,0.0,0
4,5) $500 - $750,505.76,1,0,Urban,1,Multichannel,0,0,0.0,0
4,"6) $750 - $1,000",761.36,1,0,Rural,1,Web,0,0,0.0,0
3,3) $200 - $350,210.03,0,1,Urban,1,Phone,0,0,0.0,1
1,5) $500 - $750,610.09,1,1,Surburban,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,43.16,0,1,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,260.24,0,1,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,67.09,1,0,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,169.51,1,0,Surburban,1,Web,0,0,0.0,0
12,1) $0 - $100,41.57,0,1,Urban,0,Web,1,0,0.0,1
6,3) $200 - $350,257.27,0,1,Surburban,1,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,1
4,2) $100 - $200,162.15,1,0,Urban,1,Phone,0,0,0.0,0
12,2) $100 - $200,103.46,1,0,Surburban,1,Web,1,1,212.94,1
9,2) $100 - $200,153.96,1,0,Urban,1,Web,1,0,0.0,1
3,3) $200 - $350,268.99,1,0,Rural,0,Web,0,0,0.0,0
8,2) $100 - $200,183.85,0,1,Urban,0,Phone,0,0,0.0,1
9,2) $100 - $200,174.64,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,149.55,0,1,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
9,3) $200 - $350,245.11,0,1,Urban,1,Multichannel,1,0,0.0,1
9,2) $100 - $200,115.84,0,1,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,34.05,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,32.82,1,0,Urban,0,Phone,0,0,0.0,0
4,2) $100 - $200,178.69,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,169.88,0,1,Urban,1,Phone,0,0,0.0,1
10,5) $500 - $750,534.4,1,0,Urban,1,Multichannel,0,0,0.0,0
2,2) $100 - $200,112.39,0,1,Surburban,1,Phone,0,0,0.0,0
8,2) $100 - $200,142.35,0,1,Urban,1,Web,0,0,0.0,0
7,1) $0 - $100,57.04,0,1,Urban,1,Phone,1,0,0.0,1
11,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
2,1) $0 - $100,90.1,1,0,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,50.31,0,1,Urban,0,Web,0,0,0.0,0
7,3) $200 - $350,340.18,0,1,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,151.79,0,1,Surburban,0,Phone,0,0,0.0,0
4,"6) $750 - $1,000",884.35,1,1,Surburban,1,Web,0,0,0.0,1
11,3) $200 - $350,222.59,0,1,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,373.85,0,1,Surburban,0,Web,0,0,0.0,1
3,4) $350 - $500,405.77,1,0,Rural,0,Multichannel,1,0,0.0,0
9,4) $350 - $500,410.94,1,0,Urban,0,Multichannel,1,0,0.0,1
9,2) $100 - $200,146.79,1,0,Surburban,1,Phone,0,0,0.0,1
8,3) $200 - $350,256.69,1,0,Surburban,0,Web,1,0,0.0,1
10,5) $500 - $750,568.63,1,1,Surburban,1,Phone,0,0,0.0,1
1,5) $500 - $750,634.27,0,1,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,79.46,0,1,Rural,1,Web,1,0,0.0,1
4,2) $100 - $200,119.59,0,1,Surburban,0,Web,1,0,0.0,1
11,1) $0 - $100,94.23,0,1,Urban,0,Web,0,0,0.0,1
2,"6) $750 - $1,000",881.26,1,0,Urban,1,Multichannel,0,0,0.0,1
7,4) $350 - $500,452.65,0,1,Rural,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,41.2,0,1,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,41.22,1,0,Urban,1,Web,0,0,0.0,0
5,3) $200 - $350,318.72,0,1,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,87.51,1,0,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,108.58,1,0,Urban,1,Web,0,0,0.0,1
2,2) $100 - $200,183.92,0,1,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,294.84,1,0,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,340.87,0,1,Urban,0,Web,0,0,0.0,0
5,5) $500 - $750,571.23,0,1,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,0
11,2) $100 - $200,165.0,0,1,Surburban,0,Web,0,0,0.0,1
4,3) $200 - $350,329.71,0,1,Rural,0,Phone,1,0,0.0,1
3,1) $0 - $100,75.86,1,0,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,314.19,1,0,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
8,2) $100 - $200,135.46,1,0,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,103.67,1,0,Surburban,1,Phone,0,0,0.0,1
1,3) $200 - $350,335.05,1,1,Surburban,0,Web,0,0,0.0,1
1,4) $350 - $500,460.95,1,1,Surburban,0,Multichannel,0,0,0.0,0
6,4) $350 - $500,380.15,0,1,Surburban,0,Web,0,0,0.0,0
6,4) $350 - $500,357.91,1,0,Urban,0,Phone,1,0,0.0,1
6,1) $0 - $100,57.19,0,1,Urban,1,Web,0,0,0.0,0
2,"6) $750 - $1,000",785.92,1,1,Surburban,1,Phone,1,0,0.0,1
7,1) $0 - $100,57.89,0,1,Urban,1,Web,0,0,0.0,0
12,1) $0 - $100,72.73,0,1,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,32.69,0,1,Urban,1,Web,0,0,0.0,1
2,5) $500 - $750,594.16,0,1,Urban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
11,2) $100 - $200,182.32,1,0,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,316.25,0,1,Urban,0,Multichannel,0,0,0.0,0
7,2) $100 - $200,161.88,1,0,Surburban,0,Phone,1,0,0.0,0
10,"6) $750 - $1,000",751.46,1,1,Surburban,1,Multichannel,0,0,0.0,0
11,3) $200 - $350,209.43,1,0,Urban,0,Multichannel,0,0,0.0,1
11,1) $0 - $100,54.4,1,0,Urban,0,Web,0,0,0.0,1
4,2) $100 - $200,125.04,1,0,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,129.0,1,0,Surburban,1,Web,0,0,0.0,1
9,4) $350 - $500,354.28,0,1,Urban,1,Phone,0,0,0.0,1
1,3) $200 - $350,245.63,1,1,Urban,0,Phone,1,1,67.33,1
6,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,0
1,5) $500 - $750,548.13,0,1,Surburban,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,252.84,1,1,Surburban,1,Phone,1,0,0.0,1
9,3) $200 - $350,287.59,1,1,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,35.18,1,0,Surburban,0,Web,1,0,0.0,0
4,3) $200 - $350,294.64,1,0,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,95.33,0,1,Surburban,0,Web,1,0,0.0,0
8,2) $100 - $200,125.69,1,0,Surburban,0,Web,1,0,0.0,0
10,2) $100 - $200,139.33,1,0,Surburban,1,Web,1,0,0.0,1
12,5) $500 - $750,602.6,0,1,Urban,1,Multichannel,0,0,0.0,1
9,4) $350 - $500,419.52,0,1,Urban,1,Phone,0,0,0.0,0
6,1) $0 - $100,32.5,1,0,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,234.33,0,1,Urban,0,Web,0,0,0.0,0
6,4) $350 - $500,384.22,0,1,Urban,0,Multichannel,0,0,0.0,0
5,1) $0 - $100,89.38,1,0,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,113.27,0,1,Urban,1,Phone,0,0,0.0,1
8,2) $100 - $200,198.11,0,1,Rural,0,Web,0,0,0.0,1
10,2) $100 - $200,108.92,0,1,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,63.49,0,1,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,131.62,1,0,Surburban,0,Web,0,0,0.0,0
9,2) $100 - $200,105.22,0,1,Urban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
5,5) $500 - $750,728.99,1,0,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,155.12,1,0,Rural,0,Phone,0,0,0.0,1
7,3) $200 - $350,311.19,0,1,Urban,1,Web,0,0,0.0,1
5,4) $350 - $500,372.71,1,0,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,244.14,0,1,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,230.93,1,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,58.03,0,1,Rural,0,Web,1,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,30.19,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,54.64,0,1,Surburban,0,Web,0,0,0.0,1
7,3) $200 - $350,205.9,1,0,Surburban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,36.83,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
1,"6) $750 - $1,000",905.64,1,1,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,162.81,1,0,Rural,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
11,1) $0 - $100,73.42,1,0,Surburban,1,Phone,0,0,0.0,0
7,5) $500 - $750,534.24,0,1,Urban,1,Phone,0,0,0.0,0
4,4) $350 - $500,400.79,1,1,Urban,1,Web,1,0,0.0,1
2,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,122.06,0,1,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,69.85,1,0,Rural,0,Phone,1,0,0.0,0
3,5) $500 - $750,523.23,0,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,134.05,1,0,Surburban,0,Phone,0,0,0.0,0
12,2) $100 - $200,108.05,1,0,Rural,0,Web,0,0,0.0,1
10,1) $0 - $100,56.56,0,1,Urban,0,Web,0,0,0.0,0
1,5) $500 - $750,605.14,1,0,Rural,1,Web,1,0,0.0,0
5,5) $500 - $750,640.63,1,1,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,1,0,0.0,1
10,3) $200 - $350,225.74,0,1,Surburban,1,Phone,1,0,0.0,1
2,3) $200 - $350,266.76,0,1,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,336.95,0,1,Urban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,94.96,0,1,Urban,0,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
9,4) $350 - $500,384.43,0,1,Urban,0,Web,1,0,0.0,1
12,2) $100 - $200,114.81,0,1,Surburban,0,Web,1,0,0.0,1
1,4) $350 - $500,411.8,1,0,Urban,0,Web,0,0,0.0,0
1,1) $0 - $100,71.12,0,1,Surburban,0,Phone,0,0,0.0,0
3,5) $500 - $750,723.44,1,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,32.33,1,0,Rural,0,Phone,1,0,0.0,0
5,3) $200 - $350,298.46,0,1,Urban,1,Web,0,0,0.0,1
7,1) $0 - $100,98.03,0,1,Surburban,1,Web,0,0,0.0,0
6,1) $0 - $100,90.6,0,1,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,51.99,0,1,Rural,1,Web,0,0,0.0,1
7,2) $100 - $200,126.72,1,0,Urban,0,Phone,0,0,0.0,1
1,"7) $1,000 +",1453.71,0,1,Urban,1,Phone,1,0,0.0,1
6,"6) $750 - $1,000",846.56,1,0,Urban,1,Multichannel,0,0,0.0,0
8,1) $0 - $100,40.18,0,1,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,47.63,0,1,Urban,1,Phone,0,0,0.0,0
8,3) $200 - $350,325.88,1,0,Surburban,0,Phone,1,0,0.0,1
6,2) $100 - $200,116.99,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,40.3,0,1,Urban,0,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Rural,1,Web,1,0,0.0,1
7,3) $200 - $350,336.24,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,46.57,1,0,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,271.24,1,0,Urban,0,Phone,1,0,0.0,0
4,4) $350 - $500,434.95,1,0,Urban,0,Multichannel,0,0,0.0,0
2,2) $100 - $200,121.95,1,0,Surburban,0,Web,1,0,0.0,1
10,1) $0 - $100,67.39,0,1,Surburban,0,Phone,0,0,0.0,0
6,3) $200 - $350,200.5,1,0,Urban,0,Multichannel,0,0,0.0,0
6,4) $350 - $500,462.39,1,0,Surburban,0,Web,0,0,0.0,1
9,3) $200 - $350,203.13,1,0,Urban,0,Web,1,0,0.0,0
4,2) $100 - $200,174.96,1,0,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,103.38,1,0,Surburban,1,Web,0,0,0.0,0
1,"6) $750 - $1,000",836.4,1,0,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,1,0,0.0,1
6,2) $100 - $200,103.82,0,1,Surburban,0,Web,1,0,0.0,0
4,2) $100 - $200,169.09,1,0,Surburban,0,Web,1,0,0.0,1
